,SalePrice
153,125921.82839539814
154,90464.17062812879
155,86002.97057820449
156,94705.15546805692
157,122581.96063299417
158,123289.21120650988
159,174221.8351618605
160,134817.6269402355
161,150508.4512002336
162,287402.90611071244
163,211860.7696110795
164,111095.73166958323
165,173021.30081605617
166,184679.320335045
167,280144.3976775221
168,186190.06749930713
169,355404.57564479596
170,240754.69920505545
171,238658.77821757487
172,176800.11566888003
173,186144.66034503354
174,181717.7677739176
175,162807.03830874444
176,173359.07545989388
177,193833.0190699063
178,177968.68152253484
179,232309.16001901694
180,182842.54725727858
181,245941.87086697653
182,226345.94300753562
183,248000.5551659705
184,192647.36315851138
185,155473.2925590263
186,163154.43860272077
187,137895.20559428594
188,131035.69799000054
189,108796.45283168841
190,116721.56703818872
191,98471.66689868389
192,100408.3014898263
193,154964.39829733956
194,149221.90639768486
195,152717.74157265708
196,155109.5233477802
197,154747.90115339454
198,115993.91953058449
199,149238.1282537255
200,415586.30954054464
201,391077.43064308894
202,372701.3125373028
203,484810.10806994874
204,307509.7755028097
205,354448.1302273525
206,363359.3075917344
207,341355.00897675013
208,315120.1536049624
209,350610.6135225907
210,251283.90027822263
211,417105.4183752265
212,283716.2080159052
213,247161.10123839934
214,188543.94741495224
215,196216.1263563461
216,205317.73731456234
217,495062.818535161
218,393384.20374650205
219,330058.6002557174
220,253331.7864130239
221,312830.13901587075
222,195834.6069098483
223,174933.06098331403
224,182390.38665154384
225,179211.7023713323
226,176661.55756355575
227,190519.25856746727
228,193337.99002444808
229,198164.92607306305
230,188646.3047078312
231,255352.96129660672
232,171865.93029223027
233,186891.5505315918
234,173424.51127375034
235,246932.7603420379
236,173779.78042095798
237,329105.4088914426
238,347473.93300290284
239,254215.36629473534
240,277524.8985189185
241,231687.5300761079
242,230122.17451292573
243,268791.99633454543
244,254454.03050901258
245,419332.5554081393
246,227595.07604302472
247,209319.78333269988
248,269392.4787234235
249,237052.86979501208
250,281638.54108534416
251,274961.7262546389
252,266943.7521776591
253,229657.73068928777
254,214918.59516148895
255,170557.99029678092
256,173519.45504459125
257,132912.1120638428
258,207725.44827392008
259,238981.76944443266
260,152031.5480643046
261,116440.45481651524
262,146202.77856477312
263,206298.33098755186
264,241044.0609636142
265,193206.91462160184
266,152080.21319365516
267,169091.90428808014
268,163795.54074734697
269,162237.25683525772
270,125147.40504776343
271,119441.06316195666
272,112436.17879587518
273,121096.07256511619
274,118658.95951402117
275,106483.11109621823
276,262805.9328522379
277,237037.39263860913
278,244842.68039213802
279,220103.37102347446
280,186074.89169475608
281,171830.63547839122
282,183809.74900288452
283,298580.5810764526
284,198049.1656260262
285,212451.28500619164
286,229718.04041063876
287,200388.90195956716
288,149824.51113773615
289,131207.52637891684
290,254429.68519246025
291,108970.2673163431
292,161193.00614640026
293,198968.63304853265
294,178715.35337670543
295,112363.28765132274
296,114481.05635376045
297,144627.2727510913
298,149339.2390116731
299,162233.52527239922
300,154998.77777332382
301,180453.10221203518
302,191766.9011057442
303,116049.2562421891
304,157299.74267206943
305,175540.91707740954
306,199984.31826082
307,123506.91385261166
308,171314.43804512292
309,140186.50492794553
310,130255.10590785215
311,141715.72792317992
312,135622.38053527926
313,158038.5805703714
314,136791.1901309803
315,124326.61069555917
316,101359.33154316421
317,138733.57290403114
318,118912.80700440615
319,165061.79214955776
320,127531.13936212941
321,92575.74097267813
322,157361.60086943413
323,109339.81152789725
324,125561.97654211239
325,162515.58749665908
326,170851.70837149196
327,53613.61304983813
328,97945.96212706021
329,93893.98454934264
330,190917.3370336758
331,145695.45715125118
332,120388.31558583779
333,149134.82602643594
334,131943.22052035888
335,146005.68058222605
336,117758.29077872992
337,122364.64463894113
338,100950.15492906082
339,136673.35727396174
340,130651.86653633969
341,151994.86778089596
342,161737.40706730532
343,130613.95905524594
344,138194.41456768304
345,120221.31228034495
346,119573.01136571361
347,122669.52410221512
348,113342.20195296979
349,126213.68622330537
350,75692.44022472626
351,92730.32976522212
352,118819.02209874656
353,90009.47020615701
354,52502.062301571736
355,87209.59105956565
356,119375.51260160992
357,149185.8123619175
358,143367.00651854931
359,81013.42278085729
360,130508.61931438658
361,151622.5471076754
362,62634.54116806055
363,127071.85833980507
364,142154.39810224352
365,109076.67597286172
366,110729.80049653162
367,119927.08070769576
368,127256.04014543422
369,133072.7722310892
370,138020.8062057424
371,92449.48051116249
372,131868.96035376258
373,142293.88973510318
374,107296.00564049504
375,136663.31707693217
376,72269.6370876104
377,115047.31587932639
378,102120.54585883179
379,135593.8063014569
380,130669.64181252735
381,92937.94459467646
382,139125.2657436045
383,169501.40433738072
384,163683.21964040445
385,153879.57423020006
386,176372.37293534642
387,50106.26297115636
388,110558.25314222193
389,123016.04264118528
390,158709.71575992985
391,127228.3596231168
392,132716.72505728342
393,150915.58485463282
394,151689.44999236023
395,218757.2215595887
396,134067.72327382487
397,140500.71512251094
398,127171.42303656803
399,149644.3812240679
400,127552.28203027601
401,298903.1008834681
402,280430.9545358706
403,280430.9545358706
404,353981.1049101379
405,330415.709746909
406,231070.33766948042
407,296372.0594040556
408,204771.01363524466
409,213117.74093439107
410,274319.45637156296
411,181320.02097460002
412,233351.5652823206
413,129363.92349619842
414,200161.27841804226
415,197965.54572491895
416,200691.0070841283
417,211828.68737784054
418,134631.26455232778
419,124532.32383898183
420,245238.72794714125
421,238459.0909763757
422,192583.24709738232
423,201642.27820637298
424,228267.94170995484
425,292710.2908448211
426,207887.87488366792
427,249714.60769385047
428,167924.05634273659
429,117208.72672909258
430,138673.48264023432
431,106809.31158651426
432,117758.03551896646
433,132627.36067078196
434,141457.78437647191
435,140480.6336737239
436,110400.26747796488
437,118194.73759808582
438,160124.3095691988
439,136464.25998102556
440,148267.63641273347
441,140806.9095026429
442,221886.37646373213
443,127099.97953510557
444,178714.0940656053
445,139979.21478531088
446,185367.97334097468
447,110452.90071310001
448,132269.9125843649
449,126520.34909508859
450,187121.23464582345
451,279739.9954506221
452,153573.75121159383
453,63508.993410081406
454,265182.9192205684
455,61109.99880778914
456,239752.6604019474
457,134615.04257197617
458,184474.97304491952
459,166890.0743668143
460,383698.1488176422
461,320003.2663889931
462,222382.10974751605
463,220452.74816503076
464,211916.59296545462
465,380764.46949729184
466,122250.11033866322
467,176224.88517061537
468,119232.51921721984
469,150735.70275803813
470,140416.826809777
471,134919.57157709068
472,183748.52713255657
473,180132.79450338022
474,159836.14112131807
475,201579.55837533457
476,188363.24796317294
477,166520.80615532273
478,248718.94333393069
479,198456.53113326716
480,179914.1681005181
481,169658.9706498806
482,230998.23198097677
483,386254.2755757444
484,416459.609290387
485,150513.9702277013
486,310963.7557098124
487,174258.3630437675
488,236776.854121388
489,175433.21883048644
490,288896.7989069305
491,206168.46610435293
492,167041.04114116088
493,179833.34300331728
494,123454.89946117625
495,253768.2879394911
496,164551.87486558367
497,267925.96420930576
498,151366.48327518787
499,110438.09733242397
500,124539.037442299
501,98266.87649771676
502,99111.22807968012
503,107408.0909778089
504,150128.21994844466
505,138967.70931644674
506,291088.52533054637
507,423349.28816344007
508,386203.427985223
509,426711.80725116754
510,436917.14438031666
511,364814.54514090926
512,283401.2063542267
513,324957.0095003221
514,503396.4522560206
515,266893.85999864485
516,339773.2321740273
517,347330.58836471336
518,329787.82000464195
519,202711.44701759232
520,335898.9020927179
521,221811.74062982848
522,218325.01153527154
523,181477.31928646765
524,219194.87938666585
525,192905.21668583373
526,201692.3983792881
527,180286.84668068687
528,195073.68122192178
529,208054.29290249312
530,213095.21499169632
531,220733.42320406056
532,168577.3664389453
533,219212.2551693235
534,190463.6289730553
535,281819.67031891603
536,321541.04950983246
537,315016.61442658835
538,303586.0566607501
539,312267.15173248743
540,276409.5462370196
541,222339.31814236406
542,247752.7712182923
543,284182.2878627171
544,233110.30763348448
545,229865.73187818174
546,257352.31006973967
547,204167.5633241654
548,193131.7760067267
549,190051.45087518272
550,133225.0767129732
551,171631.92211154438
552,180399.53248661204
553,184950.56405604712
554,219502.6279647369
555,189387.80889780298
556,193871.33205591826
557,118649.24901040664
558,122920.77608329178
559,81774.27184456386
560,116790.26045250503
561,179307.6820197535
562,157005.50797500703
563,267104.5267515109
564,365884.1351744606
565,184897.49534287935
566,156873.2914025836
567,169863.1089014266
568,166953.8674240608
569,276889.4771640766
570,231999.53979580084
571,264616.54090183025
572,258196.65208166954
573,179000.92367233164
574,225479.63693440484
575,199116.1907174937
576,200577.53221653702
577,307312.1267565559
578,226493.05415390123
579,319826.80306845315
580,240888.18130861153
581,214398.10346470354
582,175370.8382784611
583,183630.6575172694
584,215550.8158956767
585,145787.32134640345
586,136589.0215836443
587,136821.8081516546
588,159994.11533158633
589,178875.01714813098
590,104542.11238435187
591,130383.31569897835
592,140762.56854973926
593,87302.99085481737
594,151340.5836270657
595,152872.4788946751
596,115771.62031357929
597,201066.40286956023
598,140644.4620720159
599,158158.38919303822
600,162122.9604223699
601,124462.46295591393
602,110042.44582962221
603,133546.05536454785
604,110176.25590600233
605,186052.96463504486
606,133795.23355541157
607,157773.99377223715
608,76784.12337035149
609,111687.07960333582
610,91627.77925061874
611,163350.26798373394
612,125556.01628575336
613,180037.629255562
614,155518.7780377509
615,117573.12410147351
616,133268.3064011794
617,122344.55427515542
618,136541.3570945815
619,110017.05491235646
620,132844.53965038137
621,113426.45695430858
622,156505.44197182322
623,105469.5820023505
624,121019.72361334818
625,104226.27895540923
626,126706.07735075837
627,103318.20138373182
628,83681.15624522336
629,128977.06271061073
630,105899.27525835321
631,121840.82025691618
632,112273.31631728388
633,116062.68546664914
634,142663.5978868819
635,81450.48700128512
636,99222.28695394094
637,140906.24342514362
638,50706.225749289646
639,84862.2256455326
640,111289.58286313976
641,126964.40395839514
642,108982.41548452964
643,145778.63207043885
644,116988.67592089664
645,61988.83513163921
646,202872.35250849897
647,99672.90553883919
648,111427.1177341888
649,137649.5315998141
650,128019.79597384871
651,146496.89617781987
652,115974.89706067125
653,118886.73024404861
654,156699.71164797773
655,119688.30643905088
656,154834.21404570396
657,131812.18243963682
658,110380.65231283254
659,114883.07169077275
660,74979.97250257013
661,103047.54726140153
662,71082.8131560949
663,153255.23064404176
664,134296.6369491077
665,188855.78851924665
666,137916.6988710969
667,128095.48525523824
668,90815.07521178936
669,126340.12359438628
670,148564.420658122
671,111504.73105005742
672,122775.86288850298
673,120501.77896794
674,91008.50485905012
675,69044.79198740126
676,105432.76046195292
677,124004.90174140428
678,148362.01853768755
679,135051.83746095147
680,167662.29798796805
681,122908.75049782841
682,149597.14020055515
683,101920.64011502356
684,132667.202234736
685,156579.7606366456
686,155060.11124472567
687,124849.86730973434
688,137498.96350655906
689,245436.08543426343
690,133095.13009457546
691,166555.91263229912
692,159212.69521108508
693,89144.14086422721
694,137147.1585058426
695,233461.99925938863
696,215468.39736181
697,256873.64176099817
698,225145.0213638029
699,184571.96303736913
700,244626.4798272829
701,413319.9897436138
702,336264.59282074904
703,272220.2712316844
704,214977.07748657654
705,140871.25836779844
706,224029.4794850257
707,183387.98884243792
708,197091.68679192636
709,212307.60501397512
710,144727.2795897993
711,140677.6079767756
712,158803.67705287755
713,227137.4449779279
714,278175.5709552267
715,333177.183834932
716,258088.28409007017
717,218773.43445170278
718,118684.41513428837
719,211064.23912758534
720,198462.38320689308
721,221932.7170055804
722,201846.6584506233
723,126355.84647449052
724,137072.23152154757
725,139137.12529625255
726,169862.6991504541
727,169027.81455341403
728,258948.84481157878
729,74326.0216371972
730,75538.85773508527
731,75914.69053019122
732,113352.48872424099
733,93825.88824695935
734,107499.63237572621
735,124359.67656095991
736,127017.72899951281
737,164248.21465606548
738,184697.65181023642
739,133451.8781152727
740,155255.0531001941
741,170146.76856798498
742,169203.2978442348
743,167243.66446009872
744,124972.0459114166
745,113923.02776952271
746,187174.8901833436
747,260504.80573213723
748,200609.3838321886
749,125145.45419639474
750,110498.67236897799
751,121829.47479019371
752,101113.22957537876
753,133732.03550891098
754,104573.0093988955
755,147214.67169930632
756,65044.492984452605
757,81666.52426233013
758,77292.9631460663
759,67759.94605596324
760,266448.50563966995
761,242579.46933081676
762,282873.0039212635
763,215682.43894246293
764,136644.80791383414
765,168867.93818837532
766,196413.9426110535
767,284675.2945986595
768,254994.70632811193
769,149011.28167498976
770,216451.59063076501
771,188256.1295171
772,194298.40626145687
773,243749.32925202666
774,218621.92844248266
775,264174.03887464997
776,302424.78760988935
777,194041.94109477583
778,113720.04922731366
779,147843.02645277893
780,145721.38122113352
781,115194.62914700137
782,121402.65698168767
783,107272.71405431059
784,110218.32601135792
785,135452.0875970732
786,109667.45824524827
787,119085.30020001697
788,125247.21565662295
789,120952.8649036734
790,131290.2483585098
791,175849.01140825797
792,165107.60706673245
793,179012.55247408766
794,184063.16144630717
795,172926.05078736876
796,217889.5433154986
797,161012.97461345544
798,183342.46390660372
799,143719.78392547084
800,203479.54577567425
801,227029.4684614704
802,361286.2453731707
803,447476.32495982916
804,152503.16554796125
805,322592.4879828976
806,384672.6777930269
807,423252.6377350287
808,173067.04527972045
809,186949.9215081664
810,221028.7113281444
811,197524.8680953387
812,154388.25601191263
813,186984.50921376247
814,163841.1526076803
815,211595.14418019663
816,173441.50846333968
817,133301.42535142065
818,131346.80247807852
819,106377.80424592501
820,155019.36388486283
821,172838.14517726464
822,103643.13392632658
823,122235.51393048617
824,141297.84158201888
825,119069.06157821079
826,383809.68594954384
827,283548.21289852314
828,353441.10476312734
829,449844.3871800498
830,336906.86987861956
831,441119.82063440944
832,498943.93951054546
833,409700.10012205143
834,515769.32354897284
835,278313.86518636544
836,361378.46014443605
837,369661.77908053255
838,344171.4286628316
839,315173.61065774004
840,319836.30217848584
841,245135.91138753507
842,252081.95742840736
843,252008.33128955017
844,189758.3323039982
845,182832.59634318823
846,188726.81844202452
847,235060.95760245933
848,279961.42944350815
849,228206.35583186115
850,204964.77291856785
851,174829.72999473606
852,167472.98507382258
853,170031.1918058437
854,183323.1452269672
855,191953.00153414143
856,188143.6637989896
857,183064.84015964062
858,183772.24166734182
859,179716.61706759466
860,246786.62317608556
861,192929.88060444847
862,199019.4885421131
863,186985.23366336784
864,216846.73194272496
865,178864.18490721495
866,202737.3557840007
867,220248.7322862378
868,195344.2502218464
869,184179.42229250257
870,366788.86443082464
871,414940.95229172753
872,322552.0697661895
873,256820.54892908738
874,281881.02993884287
875,317838.3545937164
876,187181.92974547073
877,239325.82461805645
878,227688.06876382814
879,400068.7956312944
880,207053.63212362622
881,227926.26311733498
882,228988.03791985358
883,219688.59688814307
884,229358.24162552622
885,226871.23438606664
886,203839.53083086206
887,254290.85701500622
888,192388.26636145226
889,329541.5110465574
890,261482.562706796
891,259774.06043899633
892,223453.36274654116
893,133414.4169319483
894,140274.12421787865
895,140813.34897129604
896,193758.9418046463
897,194227.89263433943
898,142357.02917332412
899,118231.10449471272
900,130275.98422965963
901,240025.29536940626
902,135951.32414620413
903,157154.4588746666
904,224296.40649140268
905,197187.65695970805
906,230353.84539911113
907,217863.7772853546
908,233939.54974243842
909,170776.99777651744
910,174039.10211714063
911,193684.1153803581
912,291000.52124454704
913,326092.0471479263
914,228739.86287399224
915,266244.0920338283
916,328543.24295580597
917,133020.8537827809
918,190124.26089320047
919,136051.83687639475
920,151747.29308838173
921,200294.70653000314
922,201603.8858520427
923,222981.18428171487
924,150739.01335234783
925,132150.1836605945
926,134931.42889812944
927,100220.45691084475
928,121361.30028813034
929,152318.68883096531
930,142719.43318307822
931,112910.31425023137
932,165853.7697971752
933,149855.67439850813
934,202243.8398903454
935,153587.55281174998
936,186809.87493922331
937,121952.19519086178
938,61348.38428312265
939,59212.38049135585
940,107319.50351363784
941,133170.15311382804
942,156455.1526061581
943,159634.7988253173
944,159960.58966938418
945,130726.23248386328
946,127739.02706925702
947,130617.53087991757
948,135480.92344268307
949,187985.48816323644
950,110848.44449821424
951,154624.94531081992
952,132926.8565960844
953,145083.5962410491
954,149239.43421152566
955,120818.94171831227
956,131862.88014866548
957,125100.50470890218
958,131316.83855455875
959,124008.66957122095
960,133605.34646852768
961,103965.93564988193
962,118342.14786049472
963,165403.9515785943
964,194503.04247406137
965,132641.21948524754
966,136529.9021760863
967,191456.53530394027
968,110491.90317219027
969,122437.79840879406
970,117714.1043971395
971,147605.0406718146
972,137218.6707009244
973,135256.59206855347
974,159231.2899311265
975,97206.80167239811
976,106429.97440783647
977,123230.42810748525
978,105023.15136067344
979,126927.39491470621
980,74193.79414067861
981,105968.75830001908
982,122291.83513274773
983,127394.3209707122
984,87211.59196440961
985,116800.68188343647
986,171830.36837564464
987,138654.0566115137
988,108827.25575990451
989,152275.26264658704
990,103265.46405035607
991,188041.10821770458
992,86755.38407999829
993,109721.3140791197
994,102468.86419445566
995,116505.17297703169
996,126711.18347111809
997,128051.19574321137
998,98170.27013210906
999,136671.91519629586
1000,118565.26624376752
1001,135107.9997372094
1002,118651.44891575961
1003,174250.26774027094
1004,143028.31491982238
1005,122554.249974002
1006,125135.42040013842
1007,91963.26171272354
1008,95179.67480704641
1009,179642.3156045402
1010,199028.67104821326
1011,153944.11381253725
1012,110543.05224018967
1013,93428.80468277255
1014,207390.9347182666
1015,109401.76628152699
1016,113458.55406061691
1017,148230.55461763166
1018,105741.57768136988
1019,158911.93926657524
1020,126058.47851948718
1021,115212.24239033576
1022,114878.75665313913
1023,123150.26015974775
1024,112886.60314176719
1025,150289.88549473768
1026,179487.93526122783
1027,173004.55113402964
1028,163699.80658543817
1029,141940.32283104912
1030,78786.16572026347
1031,188815.25898184258
1032,168764.97750782614
1033,139598.57099452757
1034,84767.0807466555
1035,219450.51876890604
1036,159946.26969804915
1037,113896.40303968331
1038,84931.49282808353
1039,119272.63245806535
1040,137314.95330600074
1041,135344.40748917937
1042,104233.22077956013
1043,161651.39370364984
1044,222740.79558567322
1045,258809.2222354359
1046,301487.342595041
1047,257492.7737392587
1048,221373.61445413876
1049,226807.34744799853
1050,179285.78157892838
1051,215607.86353379284
1052,217837.65879088122
1053,301188.03550157207
1054,152205.1602442591
1055,172748.918127622
1056,147787.2602910587
1057,144751.0336273274
1058,270081.89412103774
1059,235267.2917359412
1060,192807.5484679337
1061,219238.8384027409
1062,126602.1633065935
1063,149264.9859432229
1064,127261.93024817434
1065,145797.35137559444
1066,131371.99845409932
1067,124605.51547110105
1068,128100.20401643142
1069,119876.31932129248
1070,240107.4197064457
1071,225282.01178976192
1072,194939.5795151526
1073,249054.13754228846
1074,273282.1737119732
1075,212469.16295744787
1076,249567.60530964975
1077,190132.50200286278
1078,186234.18158719095
1079,189050.71712774507
1080,181022.10358509477
1081,166731.00377869938
1082,133882.0312334154
1083,118922.7469501519
1084,141149.6970936934
1085,127798.66142273568
1086,147126.21966478782
1087,156589.9546440485
1088,157198.97829271303
1089,840229.2261564984
1090,142682.03732743024
1091,132207.91217877952
1092,73983.09352636378
1093,91951.19712054683
1094,124981.87862370217
1095,100257.00070837421
1096,105970.76570031035
1097,124408.08097259625
1098,135342.12888256303
1099,152251.6159864323
1100,147917.02207047105
1101,123934.33738294858
1102,143512.58819927627
1103,187264.24080103642
1104,121762.40864442772
1105,183637.81873887722
1106,122268.15345211851
1107,209434.33093330177
1108,203075.58634926777
1109,120597.54755044986
1110,181981.44135894103
1111,152529.8817186023
1112,223483.854581788
1113,256677.57045848237
1114,127729.09843468644
1115,109262.54204875583
1116,136006.8908614564
1117,80944.38508673299
1118,61664.4171695893
1119,105173.58076312221
1120,120306.24120998861
1121,111064.52987564197
1122,231595.51992699734
1123,183082.59467033652
1124,189586.08448363122
1125,212261.05125019097
1126,207630.81719988692
1127,134690.53710884866
1128,149892.90183504176
1129,216636.2369020312
1130,210934.3919786181
1131,225819.67406505608
1132,274048.516458027
1133,181320.07508329806
1134,204911.08345539268
1135,278124.65300871886
1136,198634.797359503
1137,270889.8271730775
1138,354246.3920769319
1139,121504.19607936131
1140,127458.95498771861
1141,94372.22050727562
1142,101426.67087339217
1143,85174.19838587294
1144,98018.4811683641
1145,147289.76539836195
1146,190212.59621260973
1147,160087.65699903044
1148,154966.3451613425
1149,103015.63501320864
1150,123445.1189029154
1151,152090.0350073071
1152,114908.38947311151
1153,115463.96667578604
1154,154045.3668610644
1155,144241.27345697168
1156,186945.67665594726
1157,201861.045167647
1158,207881.24378010392
1159,181966.3199385673
1160,188874.4109806291
1161,179261.84456368026
1162,253025.79119786888
1163,304868.5273961979
1164,302810.3298723385
1165,164858.09406210083
1166,181227.27442724365
1167,492690.38098487107
1168,530640.5993065044
1169,426819.82117434044
1170,473835.2586784767
1171,415742.96295617754
1172,318985.82960136683
1173,426928.77792251593
1174,162442.44951016753
1175,174813.83112565972
1176,190605.92087492015
1177,236352.6156792123
1178,180285.71217174173
1179,138205.55767254336
1180,112724.2014873963
1181,171835.22559884418
1182,108002.21907811808
1183,111317.46218170541
1184,103745.77764129595
1185,96603.6190665943
1186,102428.4488049633
1187,142450.27401923534
1188,152092.6842940762
1189,133192.00543318153
1190,153167.12316970874
1191,401254.60336282686
1192,260360.7960399454
1193,273912.05708751123
1194,403587.36653018615
1195,328547.44478928036
1196,344133.7223333
1197,320132.8887790475
1198,318440.79556514986
1199,365769.820979401
1200,351082.15386593563
1201,371304.6420930641
1202,267856.51377394365
1203,274979.1203832401
1204,328132.0683815806
1205,283585.136042189
1206,170566.84235868565
1207,176289.79707748955
1208,185398.38649217374
1209,267286.71941845404
1210,189986.47844540965
1211,196672.6360715262
1212,198145.00050017075
1213,184131.76137174258
1214,185236.49367073292
1215,200036.04377436594
1216,200210.29688123587
1217,235280.1346004008
1218,274711.2497156182
1219,279115.84177140304
1220,402569.0225552182
1221,305583.24079559045
1222,484670.0922598016
1223,342957.12332148495
1224,312975.9076877006
1225,237250.49731298766
1226,286334.3792230146
1227,207961.89619645374
1228,219986.20048883074
1229,379018.9579243705
1230,196542.56508496625
1231,137220.50882623327
1232,199644.4768656342
1233,128843.75839031675
1234,190950.06319178658
1235,182509.80970278842
1236,187469.72245305261
1237,189520.8573471885
1238,162543.8444168738
1239,151774.58635510344
1240,150737.9165824768
1241,121129.50628586921
1242,122174.85990350106
1243,136712.84133163057
1244,116190.05136660604
1245,106344.39123532361
1246,108137.16634437659
1247,126289.37761035061
1248,90053.44861889545
1249,123065.45354783334
1250,287592.33689024777
1251,421873.2825971534
1252,172311.47391973133
1253,157957.95371865892
1254,172410.72637260988
1255,153287.0813173329
1256,197458.33548943422
1257,233864.0456713552
1258,137413.29747759618
1259,158880.45523304553
1260,120640.05011584403
1261,145759.78994369577
1262,144561.50186291436
1263,124315.4187748586
1264,123391.96928617917
1265,131903.15173458098
1266,154376.31793110268
1267,185965.50834911666
1268,149187.4046973611
1269,137027.39016376124
1270,117723.53386120322
1271,125716.75135033691
1272,142982.9374694465
1273,112004.48632996454
1274,130544.73454981732
1275,132974.11330516692
1276,115217.40956990012
1277,150881.318890356
1278,161003.92542125285
1279,134140.1285390922
1280,131548.6668084634
1281,154895.44311338785
1282,151016.71310731076
1283,158106.0953764668
1284,147389.55354011437
1285,136024.50489439297
1286,156662.69970733576
1287,116511.34646559603
1288,130314.47043125685
1289,123739.95391095881
1290,125543.95524291245
1291,211443.44614660137
1292,146577.30919903272
1293,194092.55392421206
1294,146084.73056385515
1295,89628.79491675016
1296,76025.55722778586
1297,95249.20255321136
1298,160192.95749829736
1299,151413.6601790545
1300,140235.7238340579
1301,147073.0615952857
1302,164684.78083265826
1303,145645.30916488683
1304,273168.3848523547
1305,119916.92148303133
1306,81455.97275283524
1307,119026.44316483072
1308,137179.24051348947
1309,130581.56711689258
1310,102417.6210051806
1311,94996.27311966318
1312,162864.65628804127
1313,128724.31477709473
1314,100576.2097112559
1315,149669.25058791574
1316,142527.16704090312
1317,96947.22145890378
1318,110597.57048802952
1319,92321.2415610499
1320,84223.57752687534
1321,94317.3621746116
1322,90640.93112236053
1323,111034.38692182153
1324,131202.23715493883
1325,62035.78385003979
1326,113641.76191860315
1327,76198.74221638596
1328,186173.61215282456
1329,79981.49661106571
1330,114755.718963514
1331,67846.23040319218
1332,158408.01477473773
1333,94236.24297491544
1334,122419.07669699323
1335,98441.05963963506
1336,179452.1754248508
1337,101506.60344874384
1338,109628.42735529583
1339,74664.20574089685
1340,104497.21726809443
1341,128260.0431698528
1342,164300.94432943704
1343,122076.53476092975
1344,95994.59861043097
1345,102525.21523239324
1346,161404.72259703206
1347,141938.03758142915
1348,130586.93747616331
1349,123650.12262830725
1350,158095.1437712935
1351,171910.9692231233
1352,185694.72461188605
1353,173655.55261203364
1354,80683.17555067872
1355,220495.10229366325
1356,150420.1161310549
1357,116450.05874335722
1358,172489.07473013634
1359,142051.63522775262
1360,106679.17047396286
1361,185105.79009136488
1362,295989.33385150094
1363,175123.55861742745
1364,143707.817063806
